price,engine_capacity,cylinder,horse_power,top_speed,seats,year,brand_freq,country_freq
103285.8,0.375,0.375,0.055165496489468405,0.6652360515021458,0.1875,0.9285714285714448,0.5099457504520795,0.7155067155067155
273215.0,0.75,0.75,0.11334002006018053,0.6852646638054363,0.125,0.9285714285714448,1.0,0.6202686202686202
20250.0,0.15,0.1875,0.013039117352056168,0.5650929899856938,0.1875,0.9285714285714448,0.20795660036166363,0.7155067155067155
72600.0,0.575,0.5,0.045536609829488456,0.47639484978540775,0.3125,0.9285714285714448,0.42857142857142855,0.6568986568986569
77268.87000000001,0.4375,0.375,0.06720160481444333,0.513590844062947,0.375,0.9285714285714448,0.5822784810126582,0.9999999999999999
19140.0,0.2,0.25,0.017051153460381142,0.48497854077253216,0.3125,0.9285714285714448,0.32007233273056057,0.6568986568986569
17493.300000000003,0.2,0.25,0.009027081243731194,0.5565092989985694,0.0625,0.9285714285714448,0.20795660036166363,0.7155067155067155
139590.0,0.6875,0.5,0.10431293881644935,0.6852646638054363,0.1875,0.9285714285714448,1.0,0.7155067155067155
315350.0,0.85,0.75,0.10150451354062186,0.6852646638054363,0.1875,0.9285714285714448,0.03616636528028933,0.6202686202686202
23314.5,0.3125,0.25,0.024072216649949848,0.5994277539341917,0.1875,0.9285714285714448,0.11211573236889692,0.7155067155067155
45010.0,0.45,0.375,0.058174523570712136,0.5708154506437768,0.375,0.9285714285714448,0.04701627486437613,0.9999999999999999
40810.0,0.7125,0.5,0.06118355065195587,0.6852646638054363,0.1875,0.9285714285714448,0.14104882459312837,0.6202686202686202
42313.375,0.775,0.5,0.06940822467402206,0.42775393419170243,0.0625,0.9285714285714448,0.5822784810126582,0.6568986568986569
8572.8,0.2,0.25,0.009027081243731194,0.513590844062947,0.1875,0.9285714285714448,0.07775768535262206,0.0
19440.0,0.3125,0.25,0.01424272818455366,0.42775393419170243,0.0625,0.9285714285714448,0.081374321880651,0.6422466422466423
42240.0,0.4375,0.375,0.06018054162487463,0.42775393419170243,0.375,0.9285714285714448,0.5822784810126582,0.6568986568986569
16198.650000000001,0.3,0.25,0.018054162487462385,0.47067238912732473,0.1875,0.9285714285714448,0.04159132007233273,0.9999999999999999
58500.0,0.25,0.3125,0.034102306920762285,0.5422031473533618,0.1875,0.9285714285714448,0.42857142857142855,0.6214896214896214
73980.0,0.375,0.375,0.057973921765295894,0.6852646638054363,0.1875,0.9285714285714448,0.6962025316455696,0.6422466422466423
32500.0,0.5,0.375,0.03269809428284855,0.48497854077253216,0.25,0.9285714285714448,0.64376130198915,0.6214896214896214
432000.0,0.825,0.75,0.11213640922768305,0.6852646638054363,0.125,0.9285714285714448,0.03616636528028933,0.9999999999999999
166650.0,0.5875,0.5,0.07823470411233702,0.6852646638054363,0.125,0.9285714285714448,1.0,0.6568986568986569
22410.0,0.1875,0.25,0.021063189568706116,0.513590844062947,0.1875,0.9285714285714448,0.47920433996383366,0.9999999999999999
156627.0,0.55,0.5,0.09327983951855566,0.6852646638054363,0.1875,0.9285714285714448,0.7070524412296564,0.9999999999999999
45873.0,0.7125,0.5,0.06118355065195587,0.6852646638054363,0.1875,0.9285714285714448,0.14104882459312837,0.6422466422466423
23717.5,0.25,0.3125,0.01725175526579739,0.5708154506437768,0.1875,0.9285714285714448,0.11211573236889692,0.6202686202686202
44226.0,0.6625,0.5,0.058174523570712136,0.48497854077253216,0.4375,0.9285714285714448,0.47920433996383366,0.6202686202686202
72080.0,0.25,0.25,0.03610832497492478,0.6280400572246065,0.1875,0.7142857142857224,0.3471971066907776,0.9999999999999999
15363.000000000002,0.275,0.25,0.015045135406218654,0.48497854077253216,0.1875,0.9285714285714448,0.014466546112115734,0.9999999999999999
112200.0,0.625,0.5,0.07482447342026079,0.5994277539341917,0.1875,0.9285714285714448,0.42857142857142855,0.6568986568986569
87285.0,0.375,0.375,0.06118355065195587,0.6852646638054363,0.125,0.9285714285714448,0.7070524412296564,0.6568986568986569
78273.0,0.25,0.3125,0.051153460381143434,0.6566523605150214,0.3125,0.9285714285714448,0.10307414104882459,0.9999999999999999
27420.0,0.3125,0.25,0.021664994984954864,0.5708154506437768,0.1875,0.9285714285714448,0.13200723327305605,0.6214896214896214
119250.0,0.55,0.5,0.07723169508525576,0.6852646638054363,0.125,0.9285714285714448,0.7070524412296564,0.6202686202686202
40230.0,0.7125,0.5,0.0633901705115346,0.48497854077253216,0.375,0.9285714285714448,0.64376130198915,0.6422466422466423
130000.0,0.475,0.375,0.10030090270812438,0.871244635193133,0.125,0.9285714285714448,0.5207956600361663,0.6214896214896214
55900.0,0.775,0.5,0.07823470411233702,0.6852646638054363,0.125,0.9285714285714448,0.47920433996383366,0.6214896214896214
148500.0,0.5875,0.5,0.07823470411233702,0.6852646638054363,0.1875,0.9285714285714448,1.0,0.6568986568986569
126061.0,0.6875,0.5,0.10431293881644935,0.6852646638054363,0.1875,0.9285714285714448,1.0,0.6214896214896214
79235.0,0.25,0.25,0.035105315947843524,0.6566523605150214,0.1875,0.9285714285714448,0.3471971066907776,0.6202686202686202
114400.0,0.7125,0.5,0.059578736208625874,0.5994277539341917,0.375,0.9285714285714448,0.42857142857142855,0.6214896214896214
36855.0,0.25,0.25,0.024874623871614845,0.48497854077253216,0.1875,0.9285714285714448,0.7070524412296564,0.9999999999999999
21060.0,0.3375,0.25,0.016649949849548644,0.4163090128755365,0.75,0.9285714285714448,0.019891500904159132,0.9999999999999999
32400.000000000004,0.175,0.25,0.023069207622868602,0.6137339055793991,0.125,0.9285714285714448,0.007233273056057867,0.9999999999999999
24027.300000000003,0.3,0.3125,0.022066198595787363,0.4907010014306152,0.0625,0.9285714285714448,0.3887884267631103,0.7155067155067155
79852.23000000001,0.5,0.5,0.09889669007021062,0.6852646638054363,0.125,0.9285714285714448,1.0,0.6568986568986569
148500.0,0.5,0.5,0.08104312938816449,0.6852646638054363,0.1875,0.9285714285714448,1.0,0.6568986568986569
28157.49,0.225,0.25,0.013039117352056168,0.4992846924177396,0.1875,0.9285714285714448,0.5207956600361663,0.7155067155067155
95700.0,0.5875,0.5,0.06880641925777332,0.6852646638054363,0.125,0.9285714285714448,1.0,0.6568986568986569
29015.0,0.45,0.375,0.038515546639919754,0.6566523605150214,0.1875,0.9285714285714448,0.13200723327305605,0.7155067155067155
16156.800000000001,0.25,0.25,0.009829488465396188,0.47067238912732473,0.1875,0.9285714285714448,0.13200723327305605,0.0
