price,engine_capacity,cylinder,horse_power,top_speed,seats,year,brand_freq,country_freq
17280.0,0.275,0.25,0.007422266800401204,0.3133047210300429,0.8125,0.9285714285714448,0.019891500904159132,0.6422466422466423
84535.0,0.375,0.375,0.054162487462387165,0.7138769670958511,0.0,0.9285714285714448,0.3471971066907776,0.6202686202686202
31023.000000000004,0.3,0.25,0.023069207622868602,0.48497854077253216,0.1875,0.9285714285714448,0.11934900542495479,0.9999999999999999
37700.0,0.25,0.25,0.028686058174523566,0.6280400572246065,0.1875,0.9285714285714448,0.11573236889692586,0.6214896214896214
115170.0,0.375,0.375,0.0641925777331996,0.7968526466380543,0.0,0.9285714285714448,0.5099457504520795,0.6568986568986569
22950.0,0.375,0.25,0.025075225677031094,0.4563662374821173,0.1875,0.9285714285714448,0.027124773960216998,0.7155067155067155
79380.0,0.375,0.375,0.048345035105315945,0.6852646638054363,0.1875,0.9285714285714448,0.7070524412296564,0.6422466422466423
161200.0,0.55,0.5,0.10732196589769308,0.6852646638054363,0.1875,0.9285714285714448,0.7070524412296564,0.6214896214896214
42313.375,0.625,0.5,0.059177532597793375,0.42775393419170243,0.1875,0.9285714285714448,0.5822784810126582,0.6202686202686202
29430.000000000004,0.4,0.375,0.04132397191574724,0.4992846924177396,0.1875,0.9285714285714448,0.11934900542495479,0.6422466422466423
88425.0,0.5,0.375,0.06720160481444333,0.8082975679542203,0.0,0.9285714285714448,0.5099457504520795,0.9999999999999999
16173.000000000002,0.2,0.25,0.010631895687061181,0.48497854077253216,0.1875,0.9285714285714448,0.5207956600361663,0.9999999999999999
11168.6875,0.175,0.25,0.006018054162487463,0.4563662374821173,0.1875,0.9285714285714448,0.32007233273056057,0.7155067155067155
25920.0,0.3125,0.25,0.024674022066198596,0.5994277539341917,0.1875,0.9285714285714448,0.5207956600361663,0.6422466422466423
20815.0,0.3,0.25,0.015045135406218654,0.42775393419170243,0.4375,0.9285714285714448,0.081374321880651,0.7155067155067155
128700.0,0.375,0.375,0.07963891675025075,0.6938483547925608,0.1875,0.9285714285714448,0.5099457504520795,0.7155067155067155
53836.65,0.375,0.375,0.06720160481444333,0.6852646638054363,0.3125,0.9285714285714448,0.13562386980108498,0.7155067155067155
85800.0,0.375,0.375,0.055165496489468405,0.6852646638054363,0.125,0.9285714285714448,0.7070524412296564,0.6214896214896214
86125.0,0.375,0.375,0.055165496489468405,0.6852646638054363,0.125,0.9285714285714448,0.7070524412296564,0.6202686202686202
28350.000000000004,0.25,0.25,0.03671013039117352,0.5994277539341917,0.1875,0.9285714285714448,0.5207956600361663,0.6422466422466423
28157.49,0.4375,0.375,0.04132397191574724,0.513590844062947,0.3125,1.0,0.5207956600361663,0.9999999999999999
28157.49,0.2,0.25,0.010631895687061181,0.48497854077253216,0.1875,0.9285714285714448,0.5207956600361663,0.9999999999999999
59400.00000000001,0.25,0.25,0.03610832497492478,0.6852646638054363,0.125,0.9285714285714448,0.7070524412296564,0.6422466422466423
28600.0,0.175,0.25,0.012036108324974922,0.5593705293276108,0.1875,0.9285714285714448,0.6962025316455696,0.6214896214896214
106842.78000000001,0.5,0.5,0.08926780341023069,0.7997138769670958,0.1875,0.9285714285714448,1.0,0.7155067155067155
24502.5,0.1875,0.25,0.01103309929789368,0.4563662374821173,0.1875,0.9285714285714448,0.5822784810126582,0.7155067155067155
31049.730000000003,0.25,0.25,0.017051153460381142,0.525035765379113,0.1875,0.9285714285714448,0.13200723327305605,0.7155067155067155
42313.375,0.625,0.5,0.059177532597793375,0.42775393419170243,0.1875,0.9285714285714448,0.5822784810126582,0.6568986568986569
16160.0,0.174375,0.25,0.017051153460381142,0.5364806866952789,0.1875,0.9285714285714448,0.05244122965641953,0.0
29700.000000000004,0.175,0.25,0.023069207622868602,0.6137339055793991,0.125,0.9285714285714448,0.007233273056057867,0.9999999999999999
38675.0,0.3125,0.25,0.03229689067201605,0.5708154506437768,0.3125,0.9285714285714448,0.11211573236889692,0.6214896214896214
58050.00000000001,0.3125,0.3125,0.06058174523570713,0.6852646638054363,0.1875,0.9285714285714448,0.6962025316455696,0.6422466422466423
58308.48,0.3125,0.25,0.0571715145436309,0.7854077253218884,0.0,0.9285714285714448,0.5099457504520795,0.0
200920.5,0.5875,0.5,0.07823470411233702,0.6852646638054363,0.0,0.9285714285714448,1.0,0.7155067155067155
66797.19,0.5625,0.5,0.033500501504513544,0.5708154506437768,0.375,0.9285714285714448,0.64376130198915,0.7155067155067155
23100.0,0.3125,0.25,0.022266800401203612,0.5422031473533618,0.1875,0.9285714285714448,0.64376130198915,0.6568986568986569
42313.375,0.375,0.375,0.06720160481444333,0.648068669527897,0.3125,0.9285714285714448,0.5822784810126582,0.6568986568986569
67080.0,0.375,0.375,0.06720160481444333,0.6852646638054363,0.125,0.9285714285714448,1.0,0.6214896214896214
77355.0,0.575,0.5,0.047943831494483446,0.5422031473533618,0.375,0.9285714285714448,0.64376130198915,0.9999999999999999
67045.0,0.35,0.375,0.031093279839518557,0.642346208869814,0.1875,0.9285714285714448,0.6962025316455696,0.6202686202686202
57456.00000000001,0.775,0.5,0.0712136409227683,0.5422031473533618,0.1875,0.9285714285714448,0.47920433996383366,0.6422466422466423
54325.0,0.225,0.25,0.021063189568706116,0.5793991416309012,0.125,0.9285714285714448,0.6962025316455696,0.6202686202686202
34303.5,0.25,0.25,0.035105315947843524,0.5422031473533618,0.1875,0.9285714285714448,0.5822784810126582,0.7155067155067155
30940.0,0.3125,0.25,0.021063189568706116,0.513590844062947,0.1875,0.9285714285714448,0.15189873417721517,0.6214896214896214
134460.0,0.5,0.5,0.10972918756268805,0.6852646638054363,0.1875,0.9285714285714448,1.0,0.6422466422466423
23760.0,0.2,0.25,0.01965897693079238,0.5078683834048641,0.1875,0.9285714285714448,0.20795660036166363,0.6568986568986569
26325.0,0.2,0.25,0.023069207622868602,0.5965665236051502,0.3125,0.9285714285714448,0.20795660036166363,0.7155067155067155
